Route (State),Factory,State,Region,Total_Shipments,Avg_Lead_Time,Lead_Time_StdDev,Total_Sales,Route_Efficiency_Score
Secret Factory -> Colorado,Secret Factory,Colorado,Pacific,7,176.28571428571428,2.2146697055682814,171.25,100.0
Wicked Choccy's -> Vermont,Wicked Choccy's,Vermont,Atlantic,5,176.6,0.8944271909999143,51.75,94.0
Lot's O' Nuts -> New Hampshire,Lot's O' Nuts,New Hampshire,Atlantic,13,176.69230769230768,1.2506408613597129,178.02,92.2
Wicked Choccy's -> Louisiana,Wicked Choccy's,Louisiana,Gulf,15,176.8,1.5212776585113286,220.5,90.1
Lot's O' Nuts -> Ontario,Lot's O' Nuts,Ontario,Atlantic,28,176.85714285714286,1.3801311186846983,348.32,89.0
Lot's O' Nuts -> Nebraska,Lot's O' Nuts,Nebraska,Interior,23,176.8695652173913,1.4555332614196086,295.28000000000003,88.8
Wicked Choccy's -> South Carolina,Wicked Choccy's,South Carolina,Gulf,19,176.89473684210526,1.8825141829805128,307.0,88.3
Secret Factory -> Illinois,Secret Factory,Illinois,Interior,13,176.92307692307693,1.6563785025137716,546.25,87.8
Lot's O' Nuts -> Louisiana,Lot's O' Nuts,Louisiana,Gulf,24,176.95833333333334,1.9444271910897863,283.71000000000004,87.1
Lot's O' Nuts -> Rhode Island,Lot's O' Nuts,Rhode Island,Atlantic,30,176.96666666666667,1.8473342085721534,353.76,86.9
Wicked Choccy's -> Nova Scotia,Wicked Choccy's,Nova Scotia,Atlantic,6,177.0,0.8944271909999159,87.5,86.3
Wicked Choccy's -> Alabama,Wicked Choccy's,Alabama,Gulf,22,177.04545454545453,1.4631106043948463,333.75,85.4
The Other Factory -> California,The Other Factory,California,Pacific,21,177.04761904761904,1.8835124230062992,233.75,85.4
Lot's O' Nuts -> Ohio,Lot's O' Nuts,Ohio,Atlantic,262,177.0763358778626,2.053380804835216,3472.7400000000002,84.8
Wicked Choccy's -> Rhode Island,Wicked Choccy's,Rhode Island,Atlantic,21,177.0952380952381,1.786190412715348,282.25,84.5
Wicked Choccy's -> Manitoba,Wicked Choccy's,Manitoba,Interior,10,177.1,0.9944289260117588,120.25,84.4
Wicked Choccy's -> Ohio,Wicked Choccy's,Ohio,Atlantic,189,177.11111111111111,2.0246705361964086,2479.75,84.2
The Other Factory -> Texas,The Other Factory,Texas,Interior,9,177.11111111111111,0.9279607271383369,100.75,84.2
Wicked Choccy's -> Idaho,Wicked Choccy's,Idaho,Pacific,7,177.14285714285714,1.4638501094227998,78.75,83.6
